10 0 500
1 term DNF
1 2 2 2 1 2 2 2 2 1
0 0 1 1 1 0 0 1 1 0
0 0 1 0 0 1 1 1 0 0
0 0 1 1 1 0 1 0 0 0
0 1 0 1 0 1 1 1 1 1
0 0 1 0 1 0 0 0 0 0
1 1 0 0 1 1 0 1 1 0
0 0 0 1 1 1 1 0 1 1
1 0 1 1 0 1 1 1 1 1
0 0 0 0 1 1 0 0 0 0
0 1 1 1 0 0 1 0 1 1
1 0 0 1 0 0 0 1 0 1
0 1 1 1 1 0 0 0 1 1
0 0 0 1 0 0 0 0 0 1
1 1 0 1 1 0 1 0 0 0
1 0 1 0 1 1 0 0 1 0
0 1 0 0 0 1 1 0 1 0
1 1 1 0 1 0 1 1 0 0
1 1 1 1 0 0 0 1 1 1
0 1 1 1 1 0 1 0 1 1
0 0 1 0 1 0 1 0 0 0
1 1 0 0 0 1 1 1 0 0
0 0 0 0 0 0 0 0 0 0
1 0 1 0 0 0 0 0 1 1
1 1 1 0 0 0 0 0 1 0
0 1 1 0 1 1 0 1 0 0
0 0 1 1 1 1 0 1 1 0
1 0 0 1 0 0 1 0 1 0
0 0 0 1 0 0 0 1 0 0
0 1 1 1 0 1 1 1 1 1
0 1 1 1 1 1 1 1 0 1
1 0 0 1 1 1 0 1 1 0
1 0 0 0 1 1 0 1 1 0
0 0 0 0 1 1 0 1 1 1
0 0 1 0 0 0 0 1 1 0
1 1 0 0 1 1 1 1 1 0
1 1 0 1 0 1 1 1 1 1
1 0 1 0 1 0 1 0 0 0
0 1 1 1 1 0 0 1 0 0
1 0 0 0 0 1 0 1 1 1
0 0 0 0 1 0 1 1 0 1
0 1 1 0 1 0 1 0 1 0
1 1 1 1 1 0 0 0 1 0
0 0 0 0 1 0 0 1 1 0
1 0 1 1 0 1 1 0 1 0
0 1 1 1 1 0 1 1 0 0
0 1 0 1 1 0 1 0 1 0
0 1 1 1 1 1 1 0 0 1
1 0 0 1 0 1 1 0 1 1
1 1 1 0 0 0 1 0 0 0
0 0 1 0 0 1 0 1 0 0
1 1 0 1 0 0 1 1 1 0
1 0 1 1 0 1 1 1 0 1
1 0 1 1 0 1 0 0 1 0
0 1 0 0 0 1 1 0 0 1
0 0 0 1 1 1 1 0 0 1
1 0 0 1 1 0 1 0 0 0
1 0 0 0 0 0 0 0 0 0
0 1 0 1 1 0 0 1 0 1
0 1 1 1 1 0 1 1 1 1
0 1 0 0 0 0 0 1 0 0
1 1 0 0 0 1 1 0 0 1
1 1 0 0 0 0 1 1 0 1
0 0 0 1 1 1 0 0 1 1
1 1 0 1 1 1 0 0 1 0
1 1 0 0 0 1 0 1 0 0
1 1 0 0 1 0 0 0 0 0
1 0 0 1 1 0 0 1 0 0
0 1 0 0 0 1 1 0 1 1
1 1 0 0 0 0 1 0 0 0
1 0 1 0 0 0 1 0 1 1
0 1 1 0 0 1 1 0 0 1
1 1 0 1 0 0 1 1 0 1
1 1 0 0 0 1 0 1 1 0
1 0 0 1 0 1 0 0 0 0
0 1 1 0 0 1 0 1 1 1
1 0 1 0 1 1 1 0 0 0
1 1 0 1 0 1 1 0 1 1
0 1 1 0 1 0 1 0 0 1
0 1 0 0 0 0 0 0 0 0
0 1 0 0 1 1 1 1 1 0
0 1 0 0 0 1 0 0 0 0
0 1 0 1 0 1 0 1 1 1
1 1 0 1 1 1 1 0 1 0
0 1 1 1 1 1 0 1 1 1
0 0 1 1 0 1 1 0 0 1
1 1 1 0 0 0 0 0 1 1
0 1 0 0 0 0 1 1 0 0
1 1 0 1 0 0 1 1 0 0
