10 10 100
3 term DNF
2 2 2 2 1 2 2 2 2 1
2 2 2 2 2 2 0 2 2 1
2 2 1 2 2 1 2 2 2 2
0 0 1 1 1 0 1 0 1 1
1 0 0 1 0 1 0 1 1 1
1 0 1 0 1 0 0 0 0 1
0 1 1 0 1 1 1 0 1 1
0 0 1 1 0 1 0 1 1 1
1 1 1 0 1 0 1 1 0 1
1 1 0 0 0 1 0 0 1 1
1 0 0 0 1 1 0 0 0 1
1 1 1 1 1 1 0 0 0 0
0 0 0 1 1 1 0 0 1 1
1 1 1 0 0 0 1 0 1 0
1 1 1 1 0 0 1 0 1 1
1 0 0 0 0 1 1 1 1 0
0 0 1 1 0 0 1 1 1 1
1 0 0 1 1 0 0 1 0 0
0 1 0 1 1 0 0 0 1 0
0 0 0 0 0 1 1 1 0 1
1 1 1 0 0 0 1 1 1 0
0 0 1 0 0 0 1 0 1 1
1 0 0 0 0 0 0 0 0 0
1 1 0 0 1 1 0 1 1 0
1 1 1 0 0 0 1 0 0 1
1 0 0 0 0 1 0 0 0 0
0 1 0 1 0 1 1 1 1 0
1 1 0 0 0 0 1 0 1 1
1 0 0 0 0 1 1 0 1 1
1 1 0 0 0 0 1 1 0 0
0 0 0 1 1 1 1 0 0 0
0 1 0 1 0 1 0 0 1 0
0 1 1 1 1 0 1 0 1 0
1 0 0 1 0 0 1 0 1 1
1 0 1 1 0 0 1 1 1 0
0 0 1 1 0 0 1 1 0 0
1 0 0 1 0 0 1 0 0 0
0 0 1 0 0 0 1 0 1 0
1 1 0 1 1 0 0 0 0 0
1 0 1 0 0 0 0 1 0 0
1 1 0 1 0 1 1 1 0 1
0 1 0 0 0 0 1 1 0 0
0 0 1 0 1 0 1 0 0 0
1 0 0 0 0 1 1 1 0 0
1 0 1 1 0 0 1 1 0 1
0 0 0 0 1 0 0 0 0 0
0 0 0 0 0 0 1 0 0 0
0 1 0 1 0 0 1 1 0 1
1 0 0 0 0 1 1 1 1 1
0 0 0 0 1 0 1 1 0 0
1 0 1 0 0 0 1 1 1 0
1 1 0 0 0 1 1 0 0 1
1 0 0 1 1 0 0 0 1 0
0 0 1 1 1 0 1 1 0 0
0 1 0 1 0 0 0 0 1 0
1 0 0 1 0 1 1 0 0 1
1 1 1 0 0 0 1 1 0 0
0 1 1 0 0 0 1 0 0 0
0 1 1 1 1 0 1 1 1 0
1 0 1 0 1 0 1 0 1 0
1 1 1 0 1 0 0 0 0 0
1 0 1 1 0 0 1 0 1 0
0 0 0 1 0 1 1 0 0 1
0 1 0 0 1 0 1 0 0 0
0 0 0 1 1 1 0 1 0 0
0 0 1 1 0 0 1 0 1 0
0 0 0 1 1 0 0 1 1 0
1 1 0 1 0 1 1 0 1 1
1 0 1 0 0 0 1 0 0 1
1 1 0 1 0 0 1 0 0 0
0 1 0 0 0 0 1 0 1 1
1 0 1 1 1 0 1 0 0 0
0 0 0 1 0 1 1 1 0 1
1 1 0 1 1 1 1 0 1 0
1 1 1 0 0 0 1 0 0 0
0 0 0 0 1 0 0 1 1 0
1 0 0 0 1 1 1 1 0 0
1 1 0 1 1 0 1 0 0 0
1 0 1 0 1 0 0 1 0 0
0 0 0 1 0 1 0 0 0 0
0 1 0 0 0 1 1 1 0 0
1 0 0 1 1 1 1 1 1 0
1 0 0 0 1 0 0 1 0 0
0 0 1 0 0 0 1 1 1 0
1 0 1 0 1 0 0 0 1 0
0 0 0 0 0 1 1 1 0 0
1 0 1 1 0 0 1 0 1 1
0 0 1 1 0 0 1 0 1 1
1 0 0 0 0 0 1 1 0 0
1 0 1 1 0 0 1 0 0 1
1 1 0 1 0 0 1 0 0 1
0 1 0 1 1 1 1 0 0 0
0 0 0 0 0 0 0 0 1 0
0 0 0 1 1 1 1 1 1 0
0 1 0 0 0 1 1 0 0 1
1 0 0 1 0 1 0 0 1 0
0 1 1 1 0 0 0 0 0 0
1 1 0 0 0 1 1 1 0 0
0 1 0 1 0 0 0 1 1 0
0 1 0 1 0 0 1 1 1 0
1 1 1 1 1 0 1 0 0 0
1 1 1 0 1 0 1 1 0 0
0 1 0 0 0 1 0 1 0 0
1 0 0 1 1 1 1 1 0 0
0 1 0 0 1 1 1 1 1 0
1 1 0 0 1 1 0 1 0 0
1 1 1 0 1 0 1 0 1 0
0 0 1 0 1 0 1 0 1 0
0 0 1 1 0 0 1 1 0 1
0 1 1 0 1 0 0 0 0 0
0 0 0 1 1 1 1 1 0 0
0 0 0 1 0 1 1 1 1 0
1 1 0 1 1 1 0 0 0 0
